timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574534806018,505,Simple request,200,,Main test 1-2615,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,1
1574534806021,504,Simple request,200,,Main test 1-2617,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,1
1574534806021,504,Simple request,200,,Main test 1-2616,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,1
1574534806028,501,Simple request,200,,Main test 1-2618,text,true,,173,250,168,168,http://localhost:8080/contacts,501,0,0
1574534806028,502,Simple request,200,,Main test 1-2619,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,0
1574534806032,505,Simple request,200,,Main test 1-2620,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,0
1574534806032,505,Simple request,200,,Main test 1-2621,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,0
1574534806043,502,Simple request,200,,Main test 1-2623,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534806040,505,Simple request,200,,Main test 1-2622,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,0
1574534806043,503,Simple request,200,,Main test 1-2624,text,true,,173,250,168,168,http://localhost:8080/contacts,503,0,1
1574534806045,506,Simple request,200,,Main test 1-2625,text,true,,173,250,168,168,http://localhost:8080/contacts,506,0,0
1574534806055,503,Simple request,200,,Main test 1-2628,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,0
1574534806052,508,Simple request,200,,Main test 1-2626,text,true,,173,250,169,169,http://localhost:8080/contacts,508,0,1
1574534806055,505,Simple request,200,,Main test 1-2627,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,0
1574534806059,504,Simple request,200,,Main test 1-2629,text,true,,173,250,169,169,http://localhost:8080/contacts,504,0,1
1574534806064,507,Simple request,200,,Main test 1-2630,text,true,,173,250,169,169,http://localhost:8080/contacts,507,0,0
1574534806066,506,Simple request,200,,Main test 1-2631,text,true,,173,250,168,168,http://localhost:8080/contacts,506,0,0
1574534806066,506,Simple request,200,,Main test 1-2632,text,true,,173,250,168,168,http://localhost:8080/contacts,506,0,0
1574534806069,506,Simple request,200,,Main test 1-2633,text,true,,173,250,168,168,http://localhost:8080/contacts,506,0,0
1574534806071,507,Simple request,200,,Main test 1-2634,text,true,,173,250,168,168,http://localhost:8080/contacts,507,0,1
1574534806078,547,Simple request,200,,Main test 1-2636,text,true,,173,250,184,184,http://localhost:8080/contacts,546,0,1
1574534806091,534,Simple request,200,,Main test 1-2639,text,true,,173,250,183,183,http://localhost:8080/contacts,534,0,0
1574534806083,542,Simple request,200,,Main test 1-2637,text,true,,173,250,183,183,http://localhost:8080/contacts,542,0,0
1574534806078,547,Simple request,200,,Main test 1-2635,text,true,,173,250,183,183,http://localhost:8080/contacts,547,0,1
1574534806088,538,Simple request,200,,Main test 1-2638,text,true,,173,250,181,181,http://localhost:8080/contacts,538,0,1
1574534806125,544,Simple request,200,,Main test 1-2651,text,true,,173,250,194,194,http://localhost:8080/contacts,544,0,0
1574534806099,570,Simple request,200,,Main test 1-2643,text,true,,173,250,194,194,http://localhost:8080/contacts,570,0,0
1574534806096,573,Simple request,200,,Main test 1-2642,text,true,,173,250,194,194,http://localhost:8080/contacts,573,0,0
1574534806123,546,Simple request,200,,Main test 1-2650,text,true,,173,250,194,194,http://localhost:8080/contacts,546,0,0
1574534806093,577,Simple request,200,,Main test 1-2641,text,true,,173,250,194,194,http://localhost:8080/contacts,576,0,0
1574534806111,562,Simple request,200,,Main test 1-2646,text,true,,173,250,189,189,http://localhost:8080/contacts,562,0,1
1574534806111,562,Simple request,200,,Main test 1-2647,text,true,,173,250,189,189,http://localhost:8080/contacts,561,0,1
1574534806122,551,Simple request,200,,Main test 1-2649,text,true,,173,250,189,189,http://localhost:8080/contacts,551,0,1
1574534806114,559,Simple request,200,,Main test 1-2648,text,true,,173,250,189,189,http://localhost:8080/contacts,559,0,0
1574534806107,566,Simple request,200,,Main test 1-2645,text,true,,173,250,189,189,http://localhost:8080/contacts,566,0,1
1574534806105,569,Simple request,200,,Main test 1-2644,text,true,,173,250,184,184,http://localhost:8080/contacts,569,0,0
1574534806133,541,Simple request,200,,Main test 1-2653,text,true,,173,250,184,184,http://localhost:8080/contacts,541,0,1
1574534806133,541,Simple request,200,,Main test 1-2654,text,true,,173,250,184,184,http://localhost:8080/contacts,541,0,1
1574534806093,581,Simple request,200,,Main test 1-2640,text,true,,173,250,184,184,http://localhost:8080/contacts,581,0,0
1574534806126,548,Simple request,200,,Main test 1-2652,text,true,,173,250,184,184,http://localhost:8080/contacts,548,0,0
1574534806145,530,Simple request,200,,Main test 1-2658,text,true,,173,250,179,179,http://localhost:8080/contacts,530,0,0
1574534806139,536,Simple request,200,,Main test 1-2656,text,true,,173,250,179,179,http://localhost:8080/contacts,536,0,1
1574534806136,540,Simple request,200,,Main test 1-2655,text,true,,173,250,179,179,http://localhost:8080/contacts,540,0,0
1574534806143,533,Simple request,200,,Main test 1-2657,text,true,,173,250,179,179,http://localhost:8080/contacts,533,0,0
1574534806155,521,Simple request,200,,Main test 1-2660,text,true,,173,250,179,179,http://localhost:8080/contacts,521,0,0
1574534806156,523,Simple request,200,,Main test 1-2662,text,true,,173,250,177,177,http://localhost:8080/contacts,522,0,0
1574534806156,523,Simple request,200,,Main test 1-2661,text,true,,173,250,177,177,http://localhost:8080/contacts,523,0,0
1574534806149,530,Simple request,200,,Main test 1-2659,text,true,,173,250,177,177,http://localhost:8080/contacts,529,0,1
1574534806165,514,Simple request,200,,Main test 1-2664,text,true,,173,250,177,177,http://localhost:8080/contacts,514,0,1
1574534806164,515,Simple request,200,,Main test 1-2663,text,true,,173,250,177,177,http://localhost:8080/contacts,515,0,0
1574534806168,512,Simple request,200,,Main test 1-2666,text,true,,173,250,172,172,http://localhost:8080/contacts,512,0,0
1574534806165,515,Simple request,200,,Main test 1-2665,text,true,,173,250,172,172,http://localhost:8080/contacts,515,0,1
1574534806176,504,Simple request,200,,Main test 1-2667,text,true,,173,250,172,172,http://localhost:8080/contacts,504,0,0
1574534806178,505,Simple request,200,,Main test 1-2669,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,0
1574534806178,505,Simple request,200,,Main test 1-2668,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,0
1574534806187,502,Simple request,200,,Main test 1-2671,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534806184,505,Simple request,200,,Main test 1-2670,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,1
1574534806191,504,Simple request,200,,Main test 1-2672,text,true,,173,250,171,171,http://localhost:8080/contacts,504,0,0
1574534806193,502,Simple request,200,,Main test 1-2674,text,true,,173,250,171,171,http://localhost:8080/contacts,502,0,0
1574534806193,502,Simple request,200,,Main test 1-2673,text,true,,173,250,171,171,http://localhost:8080/contacts,502,0,0
1574534806197,505,Simple request,200,,Main test 1-2675,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,0
1574534806201,507,Simple request,200,,Main test 1-2676,text,true,,173,250,170,170,http://localhost:8080/contacts,507,0,0
1574534806205,504,Simple request,200,,Main test 1-2677,text,true,,173,250,169,169,http://localhost:8080/contacts,504,0,0
1574534806205,504,Simple request,200,,Main test 1-2678,text,true,,173,250,169,169,http://localhost:8080/contacts,504,0,0
1574534806211,502,Simple request,200,,Main test 1-2679,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,1
1574534806214,503,Simple request,200,,Main test 1-2681,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,1
1574534806214,503,Simple request,200,,Main test 1-2680,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,1
1574534806216,546,Simple request,200,,Main test 1-2682,text,true,,173,250,181,181,http://localhost:8080/contacts,546,0,1
1574534806222,540,Simple request,200,,Main test 1-2684,text,true,,173,250,181,181,http://localhost:8080/contacts,540,0,1
1574534806229,533,Simple request,200,,Main test 1-2686,text,true,,173,250,181,181,http://localhost:8080/contacts,533,0,0
1574534806221,541,Simple request,200,,Main test 1-2683,text,true,,173,250,181,181,http://localhost:8080/contacts,541,0,1
1574534806226,536,Simple request,200,,Main test 1-2685,text,true,,173,250,181,181,http://localhost:8080/contacts,536,0,0
1574534806236,527,Simple request,200,,Main test 1-2687,text,true,,173,250,179,179,http://localhost:8080/contacts,527,0,1
1574534806247,517,Simple request,200,,Main test 1-2691,text,true,,173,250,177,177,http://localhost:8080/contacts,516,0,0
1574534806236,528,Simple request,200,,Main test 1-2688,text,true,,173,250,177,177,http://localhost:8080/contacts,528,0,1
1574534806243,521,Simple request,200,,Main test 1-2690,text,true,,173,250,177,177,http://localhost:8080/contacts,521,0,1
1574534806241,523,Simple request,200,,Main test 1-2689,text,true,,173,250,177,177,http://localhost:8080/contacts,523,0,0
1574534806247,518,Simple request,200,,Main test 1-2692,text,true,,173,250,173,173,http://localhost:8080/contacts,518,0,0
1574534806250,525,Simple request,200,,Main test 1-2693,text,true,,173,250,176,176,http://localhost:8080/contacts,525,0,24
1574534806266,510,Simple request,200,,Main test 1-2699,text,true,,173,250,176,176,http://localhost:8080/contacts,510,0,8
1574534806271,505,Simple request,200,,Main test 1-2700,text,true,,173,250,176,176,http://localhost:8080/contacts,505,0,3
1574534806255,521,Simple request,200,,Main test 1-2694,text,true,,173,250,173,173,http://localhost:8080/contacts,521,0,19
1574534806263,513,Simple request,200,,Main test 1-2698,text,true,,173,250,172,172,http://localhost:8080/contacts,513,0,11
1574534806262,515,Simple request,200,,Main test 1-2696,text,true,,173,250,171,171,http://localhost:8080/contacts,515,0,12
1574534806262,515,Simple request,200,,Main test 1-2697,text,true,,173,250,171,171,http://localhost:8080/contacts,515,0,12
1574534806274,503,Simple request,200,,Main test 1-2701,text,true,,173,250,171,171,http://localhost:8080/contacts,503,0,0
1574534806260,518,Simple request,200,,Main test 1-2695,text,true,,173,250,169,169,http://localhost:8080/contacts,518,0,14
1574534806276,502,Simple request,200,,Main test 1-2702,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,1
1574534806283,506,Simple request,200,,Main test 1-2704,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,1
1574534806283,506,Simple request,200,,Main test 1-2703,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,1
1574534806288,505,Simple request,200,,Main test 1-2705,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,0
1574534806293,503,Simple request,200,,Main test 1-2707,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,0
1574534806292,504,Simple request,200,,Main test 1-2706,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,0
1574534806298,503,Simple request,200,,Main test 1-2709,text,true,,173,250,169,169,http://localhost:8080/contacts,503,0,1
1574534806298,503,Simple request,200,,Main test 1-2708,text,true,,173,250,168,168,http://localhost:8080/contacts,503,0,1
1574534806305,502,Simple request,200,,Main test 1-2710,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534806309,503,Simple request,200,,Main test 1-2712,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,1
1574534806309,503,Simple request,200,,Main test 1-2711,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,1
1574534806315,505,Simple request,200,,Main test 1-2715,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,0
1574534806314,506,Simple request,200,,Main test 1-2714,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,0
1574534806314,506,Simple request,200,,Main test 1-2713,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,0
1574534806321,502,Simple request,200,,Main test 1-2717,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534806321,502,Simple request,200,,Main test 1-2716,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534806326,506,Simple request,200,,Main test 1-2719,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,1
1574534806326,506,Simple request,200,,Main test 1-2718,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,1
1574534806332,502,Simple request,200,,Main test 1-2720,text,true,,173,250,168,168,http://localhost:8080/contacts,501,0,0
1574534806338,506,Simple request,200,,Main test 1-2721,text,true,,173,250,171,171,http://localhost:8080/contacts,506,0,0
1574534806338,506,Simple request,200,,Main test 1-2722,text,true,,173,250,171,171,http://localhost:8080/contacts,506,0,1
1574534806343,502,Simple request,200,,Main test 1-2723,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534806343,502,Simple request,200,,Main test 1-2724,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,0
1574534806351,504,Simple request,200,,Main test 1-2726,text,true,,173,250,171,171,http://localhost:8080/contacts,504,0,1
1574534806349,506,Simple request,200,,Main test 1-2725,text,true,,173,250,171,171,http://localhost:8080/contacts,506,0,0
1574534806355,504,Simple request,200,,Main test 1-2728,text,true,,173,250,169,169,http://localhost:8080/contacts,504,0,0
1574534806355,504,Simple request,200,,Main test 1-2727,text,true,,173,250,169,169,http://localhost:8080/contacts,504,0,0
1574534806359,503,Simple request,200,,Main test 1-2729,text,true,,173,250,169,169,http://localhost:8080/contacts,503,0,0
1574534806363,503,Simple request,200,,Main test 1-2730,text,true,,173,250,169,169,http://localhost:8080/contacts,503,0,1
1574534806364,502,Simple request,200,,Main test 1-2731,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534806365,502,Simple request,200,,Main test 1-2732,text,true,,173,250,167,167,http://localhost:8080/contacts,502,0,0
1574534806369,501,Simple request,200,,Main test 1-2733,text,true,,173,250,167,167,http://localhost:8080/contacts,501,0,0
1574534806374,502,Simple request,200,,Main test 1-2734,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534806374,502,Simple request,200,,Main test 1-2735,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,1
1574534806378,505,Simple request,200,,Main test 1-2736,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,0
1574534806380,504,Simple request,200,,Main test 1-2737,text,true,,173,250,168,168,http://localhost:8080/contacts,504,0,1
1574534806384,506,Simple request,200,,Main test 1-2738,text,true,,173,250,168,168,http://localhost:8080/contacts,506,0,0
1574534806392,506,Simple request,200,,Main test 1-2739,text,true,,173,250,171,171,http://localhost:8080/contacts,506,0,0
1574534806396,504,Simple request,200,,Main test 1-2742,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,0
1574534806393,507,Simple request,200,,Main test 1-2741,text,true,,173,250,170,170,http://localhost:8080/contacts,507,0,1
1574534806393,507,Simple request,200,,Main test 1-2740,text,true,,173,250,170,170,http://localhost:8080/contacts,507,0,0
