timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574610903179,504,Simple request,200,OK,Main test 1-2368,text,true,,119,250,253,253,http://localhost:8080/contacts,504,0,0
1574610903182,502,Simple request,200,OK,Main test 1-2369,text,true,,119,250,254,254,http://localhost:8080/contacts,502,0,0
1574610903184,504,Simple request,200,OK,Main test 1-2370,text,true,,119,250,254,254,http://localhost:8080/contacts,504,0,1
1574610903187,507,Simple request,200,OK,Main test 1-2371,text,true,,119,250,255,255,http://localhost:8080/contacts,507,0,0
1574610903191,505,Simple request,200,OK,Main test 1-2374,text,true,,119,250,254,254,http://localhost:8080/contacts,505,0,0
1574610903190,506,Simple request,200,OK,Main test 1-2373,text,true,,119,250,254,254,http://localhost:8080/contacts,506,0,1
1574610903194,503,Simple request,200,OK,Main test 1-2375,text,true,,119,250,253,253,http://localhost:8080/contacts,503,0,0
1574610903189,510,Simple request,200,OK,Main test 1-2372,text,true,,119,250,253,253,http://localhost:8080/contacts,510,0,1
1574610903195,505,Simple request,200,OK,Main test 1-2376,text,true,,119,250,253,253,http://localhost:8080/contacts,505,0,1
1574610903198,508,Simple request,200,OK,Main test 1-2377,text,true,,119,250,254,254,http://localhost:8080/contacts,508,0,0
1574610903201,505,Simple request,200,OK,Main test 1-2379,text,true,,119,250,254,254,http://localhost:8080/contacts,505,0,0
1574610903199,507,Simple request,200,OK,Main test 1-2378,text,true,,119,250,254,254,http://localhost:8080/contacts,507,0,0
1574610903204,504,Simple request,200,OK,Main test 1-2380,text,true,,119,250,255,255,http://localhost:8080/contacts,504,0,0
1574610903205,504,Simple request,200,OK,Main test 1-2381,text,true,,119,250,255,255,http://localhost:8080/contacts,504,0,0
1574610903206,503,Simple request,200,OK,Main test 1-2382,text,true,,119,250,256,256,http://localhost:8080/contacts,503,0,1
1574610903209,505,Simple request,200,OK,Main test 1-2383,text,true,,119,250,255,255,http://localhost:8080/contacts,505,0,0
1574610903211,503,Simple request,200,OK,Main test 1-2384,text,true,,119,250,254,254,http://localhost:8080/contacts,503,0,0
1574610903214,504,Simple request,200,OK,Main test 1-2385,text,true,,119,250,256,256,http://localhost:8080/contacts,504,0,0
1574610903216,503,Simple request,200,OK,Main test 1-2386,text,true,,119,250,255,255,http://localhost:8080/contacts,503,0,0
1574610903218,507,Simple request,200,OK,Main test 1-2387,text,true,,119,250,256,256,http://localhost:8080/contacts,507,0,1
1574610903219,507,Simple request,200,OK,Main test 1-2388,text,true,,119,250,256,256,http://localhost:8080/contacts,507,0,1
1574610903222,504,Simple request,200,OK,Main test 1-2389,text,true,,119,250,255,255,http://localhost:8080/contacts,504,0,1
1574610903224,509,Simple request,200,OK,Main test 1-2390,text,true,,119,250,257,257,http://localhost:8080/contacts,509,0,0
1574610903225,510,Simple request,200,OK,Main test 1-2391,text,true,,119,250,256,256,http://localhost:8080/contacts,510,0,1
1574610903229,506,Simple request,200,OK,Main test 1-2393,text,true,,119,250,256,256,http://localhost:8080/contacts,506,0,0
1574610903227,508,Simple request,200,OK,Main test 1-2392,text,true,,119,250,256,256,http://localhost:8080/contacts,508,0,1
1574610903233,503,Simple request,200,OK,Main test 1-2395,text,true,,119,250,255,255,http://localhost:8080/contacts,503,0,0
1574610903232,505,Simple request,200,OK,Main test 1-2394,text,true,,119,250,254,254,http://localhost:8080/contacts,505,0,1
1574610903236,504,Simple request,200,OK,Main test 1-2396,text,true,,119,250,255,255,http://localhost:8080/contacts,504,0,1
1574610903239,503,Simple request,200,OK,Main test 1-2397,text,true,,119,250,254,254,http://localhost:8080/contacts,503,0,1
1574610903240,506,Simple request,200,OK,Main test 1-2398,text,true,,119,250,255,255,http://localhost:8080/contacts,505,0,0
1574610903241,505,Simple request,200,OK,Main test 1-2399,text,true,,119,250,255,255,http://localhost:8080/contacts,505,0,1
1574610903244,502,Simple request,200,OK,Main test 1-2400,text,true,,119,250,253,253,http://localhost:8080/contacts,502,0,0
1574610903244,505,Simple request,200,OK,Main test 1-2401,text,true,,119,250,252,252,http://localhost:8080/contacts,505,0,0
1574610903251,506,Simple request,200,OK,Main test 1-2404,text,true,,119,250,256,256,http://localhost:8080/contacts,506,0,1
1574610903249,508,Simple request,200,OK,Main test 1-2403,text,true,,119,250,256,256,http://localhost:8080/contacts,508,0,0
1574610903248,509,Simple request,200,OK,Main test 1-2402,text,true,,119,250,256,256,http://localhost:8080/contacts,509,0,0
1574610903253,506,Simple request,200,OK,Main test 1-2405,text,true,,119,250,255,255,http://localhost:8080/contacts,506,0,0
1574610903269,505,Simple request,200,OK,Main test 1-2410,text,true,,119,250,261,261,http://localhost:8080/contacts,505,0,1
1574610903269,506,Simple request,200,OK,Main test 1-2406,text,true,,119,250,260,260,http://localhost:8080/contacts,506,0,1
1574610903269,506,Simple request,200,OK,Main test 1-2411,text,true,,119,250,260,260,http://localhost:8080/contacts,506,0,1
1574610903270,506,Simple request,200,OK,Main test 1-2409,text,true,,119,250,260,260,http://localhost:8080/contacts,506,0,0
1574610903269,508,Simple request,200,OK,Main test 1-2412,text,true,,119,250,259,259,http://localhost:8080/contacts,508,0,1
1574610903270,507,Simple request,200,OK,Main test 1-2408,text,true,,119,250,258,258,http://localhost:8080/contacts,507,0,0
1574610903270,507,Simple request,200,OK,Main test 1-2407,text,true,,119,250,258,258,http://localhost:8080/contacts,507,0,0
1574610903270,508,Simple request,200,OK,Main test 1-2413,text,true,,119,250,258,258,http://localhost:8080/contacts,508,0,0
1574610903279,502,Simple request,200,OK,Main test 1-2420,text,true,,119,250,257,257,http://localhost:8080/contacts,502,0,0
1574610903278,504,Simple request,200,OK,Main test 1-2414,text,true,,119,250,256,256,http://localhost:8080/contacts,504,0,1
1574610903279,503,Simple request,200,OK,Main test 1-2417,text,true,,119,250,255,255,http://localhost:8080/contacts,503,0,0
1574610903280,503,Simple request,200,OK,Main test 1-2415,text,true,,119,250,254,254,http://localhost:8080/contacts,503,0,0
1574610903279,504,Simple request,200,OK,Main test 1-2419,text,true,,119,250,254,254,http://localhost:8080/contacts,504,0,0
1574610903279,505,Simple request,200,OK,Main test 1-2416,text,true,,119,250,254,254,http://localhost:8080/contacts,505,0,1
1574610903279,505,Simple request,200,OK,Main test 1-2418,text,true,,119,250,252,252,http://localhost:8080/contacts,505,0,0
1574610903282,505,Simple request,200,OK,Main test 1-2421,text,true,,119,250,251,251,http://localhost:8080/contacts,505,0,0
1574610903284,504,Simple request,200,OK,Main test 1-2422,text,true,,119,250,250,250,http://localhost:8080/contacts,503,0,1
1574610903285,503,Simple request,200,OK,Main test 1-2423,text,true,,119,250,252,252,http://localhost:8080/contacts,503,0,0
1574610903286,504,Simple request,200,OK,Main test 1-2424,text,true,,119,250,252,252,http://localhost:8080/contacts,504,0,1
1574610903288,502,Simple request,200,OK,Main test 1-2425,text,true,,119,250,251,251,http://localhost:8080/contacts,502,0,0
1574610903292,503,Simple request,200,OK,Main test 1-2427,text,true,,119,250,252,252,http://localhost:8080/contacts,503,0,0
1574610903292,503,Simple request,200,OK,Main test 1-2426,text,true,,119,250,252,252,http://localhost:8080/contacts,503,0,1
1574610903298,507,Simple request,200,OK,Main test 1-2428,text,true,,119,250,254,254,http://localhost:8080/contacts,507,0,0
1574610903301,505,Simple request,200,OK,Main test 1-2429,text,true,,119,250,255,255,http://localhost:8080/contacts,505,0,0
1574610903303,504,Simple request,200,OK,Main test 1-2430,text,true,,119,250,255,255,http://localhost:8080/contacts,504,0,0
1574610903304,506,Simple request,200,OK,Main test 1-2431,text,true,,119,250,255,255,http://localhost:8080/contacts,506,0,1
1574610903309,505,Simple request,200,OK,Main test 1-2432,text,true,,119,250,256,256,http://localhost:8080/contacts,505,0,1
1574610903310,504,Simple request,200,OK,Main test 1-2433,text,true,,119,250,256,256,http://localhost:8080/contacts,504,0,0
1574610903310,505,Simple request,200,OK,Main test 1-2434,text,true,,119,250,255,255,http://localhost:8080/contacts,505,0,1
1574610903316,504,Simple request,200,OK,Main test 1-2436,text,true,,119,250,256,256,http://localhost:8080/contacts,504,0,1
1574610903316,504,Simple request,200,OK,Main test 1-2437,text,true,,119,250,256,256,http://localhost:8080/contacts,504,0,1
1574610903317,503,Simple request,200,OK,Main test 1-2435,text,true,,119,250,255,255,http://localhost:8080/contacts,503,0,0
1574610903318,505,Simple request,200,OK,Main test 1-2438,text,true,,119,250,253,253,http://localhost:8080/contacts,505,0,1
1574610903322,504,Simple request,200,OK,Main test 1-2439,text,true,,119,250,253,253,http://localhost:8080/contacts,504,0,0
1574610903324,504,Simple request,200,OK,Main test 1-2440,text,true,,119,250,254,254,http://localhost:8080/contacts,504,0,0
1574610903325,504,Simple request,200,OK,Main test 1-2441,text,true,,119,250,254,254,http://localhost:8080/contacts,504,0,0
1574610903330,503,Simple request,200,OK,Main test 1-2443,text,true,,119,250,255,255,http://localhost:8080/contacts,503,0,0
1574610903328,505,Simple request,200,OK,Main test 1-2442,text,true,,119,250,255,255,http://localhost:8080/contacts,505,0,0
1574610903331,505,Simple request,200,OK,Main test 1-2444,text,true,,119,250,253,253,http://localhost:8080/contacts,505,0,0
1574610903333,503,Simple request,200,OK,Main test 1-2445,text,true,,119,250,252,252,http://localhost:8080/contacts,503,0,0
1574610903335,504,Simple request,200,OK,Main test 1-2446,text,true,,119,250,255,255,http://localhost:8080/contacts,504,0,1
1574610903340,505,Simple request,200,OK,Main test 1-2449,text,true,,119,250,255,255,http://localhost:8080/contacts,505,0,1
1574610903338,507,Simple request,200,OK,Main test 1-2448,text,true,,119,250,255,255,http://localhost:8080/contacts,507,0,1
1574610903338,507,Simple request,200,OK,Main test 1-2447,text,true,,119,250,255,255,http://localhost:8080/contacts,507,0,1
1574610903343,503,Simple request,200,OK,Main test 1-2450,text,true,,119,250,255,255,http://localhost:8080/contacts,503,0,0
1574610903343,503,Simple request,200,OK,Main test 1-2452,text,true,,119,250,254,254,http://localhost:8080/contacts,503,0,0
1574610903343,504,Simple request,200,OK,Main test 1-2451,text,true,,119,250,254,254,http://localhost:8080/contacts,504,0,0
1574610903344,503,Simple request,200,OK,Main test 1-2453,text,true,,119,250,254,254,http://localhost:8080/contacts,503,0,0
1574610903350,507,Simple request,200,OK,Main test 1-2454,text,true,,119,250,255,255,http://localhost:8080/contacts,507,0,0
1574610903350,507,Simple request,200,OK,Main test 1-2455,text,true,,119,250,255,255,http://localhost:8080/contacts,507,0,0
1574610903355,502,Simple request,200,OK,Main test 1-2456,text,true,,119,250,254,254,http://localhost:8080/contacts,502,0,0
1574610903356,506,Simple request,200,OK,Main test 1-2457,text,true,,119,250,254,254,http://localhost:8080/contacts,506,0,1
1574610903356,506,Simple request,200,OK,Main test 1-2459,text,true,,119,250,254,254,http://localhost:8080/contacts,506,0,1
1574610903357,506,Simple request,200,OK,Main test 1-2458,text,true,,119,250,254,254,http://localhost:8080/contacts,506,0,0
1574610903360,504,Simple request,200,OK,Main test 1-2460,text,true,,119,250,253,253,http://localhost:8080/contacts,504,0,0
1574610903363,504,Simple request,200,OK,Main test 1-2462,text,true,,119,250,253,253,http://localhost:8080/contacts,504,0,0
1574610903365,503,Simple request,200,OK,Main test 1-2463,text,true,,119,250,252,252,http://localhost:8080/contacts,503,0,0
1574610903362,506,Simple request,200,OK,Main test 1-2461,text,true,,119,250,251,251,http://localhost:8080/contacts,506,0,0
1574610903368,502,Simple request,200,OK,Main test 1-2465,text,true,,119,250,251,251,http://localhost:8080/contacts,502,0,0
1574610903367,504,Simple request,200,OK,Main test 1-2464,text,true,,119,250,250,250,http://localhost:8080/contacts,504,0,1
1574610903370,505,Simple request,200,OK,Main test 1-2466,text,true,,119,250,251,251,http://localhost:8080/contacts,505,0,1
1574610903372,503,Simple request,200,OK,Main test 1-2467,text,true,,119,250,251,251,http://localhost:8080/contacts,503,0,0
1574610903378,505,Simple request,200,OK,Main test 1-2468,text,true,,119,250,255,255,http://localhost:8080/contacts,505,0,0
1574610903381,504,Simple request,200,OK,Main test 1-2470,text,true,,119,250,254,254,http://localhost:8080/contacts,504,0,1
1574610903381,504,Simple request,200,OK,Main test 1-2471,text,true,,119,250,254,254,http://localhost:8080/contacts,504,0,1
1574610903382,504,Simple request,200,OK,Main test 1-2472,text,true,,119,250,252,252,http://localhost:8080/contacts,504,0,0
1574610903382,508,Simple request,200,OK,Main test 1-2469,text,true,,119,250,253,253,http://localhost:8080/contacts,508,0,0
1574610903384,506,Simple request,200,OK,Main test 1-2473,text,true,,119,250,252,252,http://localhost:8080/contacts,506,0,0
1574610903386,505,Simple request,200,OK,Main test 1-2474,text,true,,119,250,253,253,http://localhost:8080/contacts,505,0,0
1574610903389,503,Simple request,200,OK,Main test 1-2475,text,true,,119,250,252,252,http://localhost:8080/contacts,503,0,0
1574610903394,504,Simple request,200,OK,Main test 1-2478,text,true,,119,250,253,253,http://localhost:8080/contacts,504,0,0
1574610903394,504,Simple request,200,OK,Main test 1-2476,text,true,,119,250,253,253,http://localhost:8080/contacts,504,0,1
1574610903394,504,Simple request,200,OK,Main test 1-2477,text,true,,119,250,253,253,http://localhost:8080/contacts,504,0,1
1574610903402,504,Simple request,200,OK,Main test 1-2479,text,true,,119,250,255,255,http://localhost:8080/contacts,504,0,0
1574610903402,505,Simple request,200,OK,Main test 1-2480,text,true,,119,250,254,254,http://localhost:8080/contacts,505,0,1
1574610903404,503,Simple request,200,OK,Main test 1-2481,text,true,,119,250,254,254,http://localhost:8080/contacts,503,0,0
1574610903406,504,Simple request,200,OK,Main test 1-2484,text,true,,119,250,253,253,http://localhost:8080/contacts,504,0,0
1574610903405,506,Simple request,200,OK,Main test 1-2482,text,true,,119,250,252,252,http://localhost:8080/contacts,506,0,0
1574610903407,504,Simple request,200,OK,Main test 1-2485,text,true,,119,250,252,252,http://localhost:8080/contacts,504,0,1
1574610903405,506,Simple request,200,OK,Main test 1-2483,text,true,,119,250,252,252,http://localhost:8080/contacts,506,0,1
1574610903412,504,Simple request,200,OK,Main test 1-2487,text,true,,119,250,251,251,http://localhost:8080/contacts,504,0,0
1574610903414,503,Simple request,200,OK,Main test 1-2488,text,true,,119,250,250,250,http://localhost:8080/contacts,503,0,0
1574610903411,506,Simple request,200,OK,Main test 1-2486,text,true,,119,250,250,250,http://localhost:8080/contacts,506,0,1
1574610903418,503,Simple request,200,OK,Main test 1-2489,text,true,,119,250,252,252,http://localhost:8080/contacts,503,0,0
1574610903419,503,Simple request,200,OK,Main test 1-2490,text,true,,119,250,251,251,http://localhost:8080/contacts,503,0,1
1574610903423,505,Simple request,200,OK,Main test 1-2491,text,true,,119,250,252,252,http://localhost:8080/contacts,505,0,1
1574610903423,507,Simple request,200,OK,Main test 1-2492,text,true,,119,250,252,252,http://localhost:8080/contacts,507,0,1
1574610903426,504,Simple request,200,OK,Main test 1-2494,text,true,,119,250,252,252,http://localhost:8080/contacts,504,0,0
1574610903425,505,Simple request,200,OK,Main test 1-2493,text,true,,119,250,252,252,http://localhost:8080/contacts,505,0,0
1574610903432,506,Simple request,200,OK,Main test 1-2495,text,true,,119,250,254,254,http://localhost:8080/contacts,506,0,0
1574610903432,506,Simple request,200,OK,Main test 1-2497,text,true,,119,250,255,255,http://localhost:8080/contacts,506,0,1
1574610903432,509,Simple request,200,OK,Main test 1-2496,text,true,,119,250,254,254,http://localhost:8080/contacts,509,0,0
1574610903438,503,Simple request,200,OK,Main test 1-2500,text,true,,119,250,254,254,http://localhost:8080/contacts,503,0,1
