timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574533676044,503,Simple request,200,OK,Main test 1-2254,text,true,,116,250,249,249,http://localhost:8080/contacts,503,0,1
1574533676049,504,Simple request,200,OK,Main test 1-2255,text,true,,116,250,251,251,http://localhost:8080/contacts,504,0,1
1574533676051,502,Simple request,200,OK,Main test 1-2256,text,true,,116,250,250,250,http://localhost:8080/contacts,502,0,0
1574533676051,502,Simple request,200,OK,Main test 1-2257,text,true,,116,250,249,249,http://localhost:8080/contacts,502,0,0
1574533676052,502,Simple request,200,OK,Main test 1-2258,text,true,,116,250,248,248,http://localhost:8080/contacts,502,0,0
1574533676054,503,Simple request,200,OK,Main test 1-2259,text,true,,116,250,250,250,http://localhost:8080/contacts,503,0,0
1574533676060,504,Simple request,200,OK,Main test 1-2260,text,true,,116,250,251,251,http://localhost:8080/contacts,504,0,0
1574533676060,504,Simple request,200,OK,Main test 1-2261,text,true,,116,250,251,251,http://localhost:8080/contacts,504,0,0
1574533676060,504,Simple request,200,OK,Main test 1-2262,text,true,,116,250,251,251,http://localhost:8080/contacts,504,0,0
1574533676064,502,Simple request,200,OK,Main test 1-2263,text,true,,116,250,250,250,http://localhost:8080/contacts,502,0,0
1574533676067,503,Simple request,200,OK,Main test 1-2264,text,true,,116,250,250,250,http://localhost:8080/contacts,503,0,0
1574533676070,503,Simple request,200,OK,Main test 1-2265,text,true,,116,250,251,251,http://localhost:8080/contacts,503,0,0
1574533676072,502,Simple request,200,OK,Main test 1-2266,text,true,,116,250,251,251,http://localhost:8080/contacts,502,0,0
1574533676072,502,Simple request,200,OK,Main test 1-2267,text,true,,116,250,250,250,http://localhost:8080/contacts,502,0,0
1574533676074,503,Simple request,200,OK,Main test 1-2268,text,true,,116,250,250,250,http://localhost:8080/contacts,503,0,0
1574533676075,504,Simple request,200,OK,Main test 1-2269,text,true,,116,250,250,250,http://localhost:8080/contacts,504,0,1
1574533676078,504,Simple request,200,OK,Main test 1-2270,text,true,,116,250,251,251,http://localhost:8080/contacts,504,0,1
1574533676082,502,Simple request,200,OK,Main test 1-2271,text,true,,116,250,251,251,http://localhost:8080/contacts,502,0,0
1574533676083,502,Simple request,200,OK,Main test 1-2272,text,true,,116,250,250,250,http://localhost:8080/contacts,502,0,0
1574533676088,504,Simple request,200,OK,Main test 1-2273,text,true,,116,250,252,252,http://localhost:8080/contacts,504,0,0
1574533676088,504,Simple request,200,OK,Main test 1-2274,text,true,,116,250,252,252,http://localhost:8080/contacts,504,0,0
1574533676088,505,Simple request,200,OK,Main test 1-2275,text,true,,116,250,250,250,http://localhost:8080/contacts,505,0,0
1574533676090,503,Simple request,200,OK,Main test 1-2277,text,true,,116,250,251,251,http://localhost:8080/contacts,503,0,1
1574533676093,504,Simple request,200,OK,Main test 1-2278,text,true,,116,250,251,251,http://localhost:8080/contacts,504,0,1
1574533676093,505,Simple request,200,OK,Main test 1-2276,text,true,,116,250,250,250,http://localhost:8080/contacts,505,0,1
1574533676099,506,Simple request,200,OK,Main test 1-2279,text,true,,116,250,254,254,http://localhost:8080/contacts,506,0,0
1574533676102,505,Simple request,200,OK,Main test 1-2281,text,true,,116,250,253,253,http://localhost:8080/contacts,505,0,0
1574533676100,507,Simple request,200,OK,Main test 1-2280,text,true,,116,250,253,253,http://localhost:8080/contacts,507,0,1
1574533676102,505,Simple request,200,OK,Main test 1-2282,text,true,,116,250,253,253,http://localhost:8080/contacts,505,0,0
1574533676107,503,Simple request,200,OK,Main test 1-2283,text,true,,116,250,252,252,http://localhost:8080/contacts,503,0,0
1574533676108,503,Simple request,200,OK,Main test 1-2284,text,true,,116,250,251,251,http://localhost:8080/contacts,503,0,0
1574533676107,504,Simple request,200,OK,Main test 1-2285,text,true,,116,250,251,251,http://localhost:8080/contacts,504,0,1
1574533676113,502,Simple request,200,OK,Main test 1-2287,text,true,,116,250,251,251,http://localhost:8080/contacts,502,0,0
1574533676112,504,Simple request,200,OK,Main test 1-2286,text,true,,116,250,251,251,http://localhost:8080/contacts,503,0,0
1574533676114,503,Simple request,200,OK,Main test 1-2288,text,true,,116,250,250,250,http://localhost:8080/contacts,503,0,0
1574533676116,502,Simple request,200,OK,Main test 1-2289,text,true,,116,250,249,249,http://localhost:8080/contacts,502,0,0
1574533676120,502,Simple request,200,OK,Main test 1-2290,text,true,,116,250,251,251,http://localhost:8080/contacts,502,0,0
1574533676123,504,Simple request,200,OK,Main test 1-2291,text,true,,116,250,252,252,http://localhost:8080/contacts,504,0,1
1574533676124,505,Simple request,200,OK,Main test 1-2292,text,true,,116,250,252,252,http://localhost:8080/contacts,505,0,1
1574533676125,506,Simple request,200,OK,Main test 1-2293,text,true,,116,250,252,252,http://localhost:8080/contacts,506,0,0
1574533676127,508,Simple request,200,OK,Main test 1-2294,text,true,,116,250,254,254,http://localhost:8080/contacts,508,0,1
1574533676130,509,Simple request,200,OK,Main test 1-2296,text,true,,116,250,254,254,http://localhost:8080/contacts,509,0,0
1574533676128,511,Simple request,200,OK,Main test 1-2295,text,true,,116,250,253,253,http://localhost:8080/contacts,511,0,0
1574533676133,506,Simple request,200,OK,Main test 1-2297,text,true,,116,250,253,253,http://localhost:8080/contacts,506,0,0
1574533676137,503,Simple request,200,OK,Main test 1-2300,text,true,,116,250,253,253,http://localhost:8080/contacts,503,0,0
1574533676137,503,Simple request,200,OK,Main test 1-2299,text,true,,116,250,251,251,http://localhost:8080/contacts,503,0,1
1574533676137,504,Simple request,200,OK,Main test 1-2298,text,true,,116,250,252,252,http://localhost:8080/contacts,504,0,1
1574533676142,504,Simple request,200,OK,Main test 1-2301,text,true,,116,250,252,252,http://localhost:8080/contacts,504,0,0
1574533676146,506,Simple request,200,OK,Main test 1-2302,text,true,,116,250,254,254,http://localhost:8080/contacts,506,0,2
1574533676149,503,Simple request,200,OK,Main test 1-2305,text,true,,116,250,254,254,http://localhost:8080/contacts,503,0,0
1574533676147,506,Simple request,200,OK,Main test 1-2303,text,true,,116,250,254,254,http://localhost:8080/contacts,506,0,1
1574533676147,506,Simple request,200,OK,Main test 1-2304,text,true,,116,250,253,253,http://localhost:8080/contacts,506,0,1
1574533676149,504,Simple request,200,OK,Main test 1-2306,text,true,,116,250,253,253,http://localhost:8080/contacts,504,0,1
1574533676152,503,Simple request,200,OK,Main test 1-2307,text,true,,116,250,250,250,http://localhost:8080/contacts,503,0,0
1574533676157,504,Simple request,200,OK,Main test 1-2308,text,true,,116,250,252,252,http://localhost:8080/contacts,504,0,1
1574533676158,503,Simple request,200,OK,Main test 1-2309,text,true,,116,250,252,252,http://localhost:8080/contacts,503,0,1
1574533676160,503,Simple request,200,OK,Main test 1-2310,text,true,,116,250,251,251,http://localhost:8080/contacts,503,0,1
1574533676164,502,Simple request,200,OK,Main test 1-2311,text,true,,116,250,252,252,http://localhost:8080/contacts,502,0,0
1574533676163,504,Simple request,200,OK,Main test 1-2312,text,true,,116,250,251,251,http://localhost:8080/contacts,504,0,1
1574533676166,504,Simple request,200,OK,Main test 1-2313,text,true,,116,250,251,251,http://localhost:8080/contacts,504,0,0
1574533676167,503,Simple request,200,OK,Main test 1-2314,text,true,,116,250,251,251,http://localhost:8080/contacts,503,0,0
1574533676168,502,Simple request,200,OK,Main test 1-2315,text,true,,116,250,251,251,http://localhost:8080/contacts,502,0,0
1574533676172,505,Simple request,200,OK,Main test 1-2316,text,true,,116,250,253,253,http://localhost:8080/contacts,505,0,1
1574533676175,504,Simple request,200,OK,Main test 1-2318,text,true,,116,250,252,252,http://localhost:8080/contacts,504,0,0
1574533676173,506,Simple request,200,OK,Main test 1-2317,text,true,,116,250,252,252,http://localhost:8080/contacts,506,0,0
1574533676176,504,Simple request,200,OK,Main test 1-2319,text,true,,116,250,251,251,http://localhost:8080/contacts,504,0,1
1574533676182,507,Simple request,200,OK,Main test 1-2320,text,true,,116,250,255,255,http://localhost:8080/contacts,507,0,0
1574533676185,506,Simple request,200,OK,Main test 1-2323,text,true,,116,250,255,255,http://localhost:8080/contacts,506,0,1
1574533676182,509,Simple request,200,OK,Main test 1-2321,text,true,,116,250,255,255,http://localhost:8080/contacts,509,0,0
1574533676186,505,Simple request,200,OK,Main test 1-2325,text,true,,116,250,255,255,http://localhost:8080/contacts,505,0,1
1574533676186,506,Simple request,200,OK,Main test 1-2324,text,true,,116,250,253,253,http://localhost:8080/contacts,506,0,1
1574533676186,506,Simple request,200,OK,Main test 1-2322,text,true,,116,250,253,253,http://localhost:8080/contacts,506,0,1
1574533676196,503,Simple request,200,OK,Main test 1-2329,text,true,,116,250,256,256,http://localhost:8080/contacts,503,0,0
1574533676197,503,Simple request,200,OK,Main test 1-2326,text,true,,116,250,256,256,http://localhost:8080/contacts,503,0,0
1574533676197,503,Simple request,200,OK,Main test 1-2327,text,true,,116,250,256,256,http://localhost:8080/contacts,503,0,1
1574533676198,503,Simple request,200,OK,Main test 1-2328,text,true,,116,250,254,254,http://localhost:8080/contacts,503,0,1
1574533676199,503,Simple request,200,OK,Main test 1-2330,text,true,,116,250,253,253,http://localhost:8080/contacts,503,0,1
1574533676199,503,Simple request,200,OK,Main test 1-2331,text,true,,116,250,254,254,http://localhost:8080/contacts,503,0,1
1574533676201,502,Simple request,200,OK,Main test 1-2332,text,true,,116,250,252,252,http://localhost:8080/contacts,502,0,0
1574533676209,504,Simple request,200,OK,Main test 1-2333,text,true,,116,250,256,256,http://localhost:8080/contacts,504,0,1
1574533676209,505,Simple request,200,OK,Main test 1-2334,text,true,,116,250,255,255,http://localhost:8080/contacts,505,0,1
1574533676209,505,Simple request,200,OK,Main test 1-2335,text,true,,116,250,255,255,http://localhost:8080/contacts,505,0,0
1574533676214,502,Simple request,200,OK,Main test 1-2336,text,true,,116,250,253,253,http://localhost:8080/contacts,502,0,0
1574533676214,502,Simple request,200,OK,Main test 1-2337,text,true,,116,250,252,252,http://localhost:8080/contacts,502,0,0
1574533676215,502,Simple request,200,OK,Main test 1-2338,text,true,,116,250,251,251,http://localhost:8080/contacts,502,0,0
1574533676217,502,Simple request,200,OK,Main test 1-2339,text,true,,116,250,251,251,http://localhost:8080/contacts,502,0,0
1574533676217,502,Simple request,200,OK,Main test 1-2340,text,true,,116,250,250,250,http://localhost:8080/contacts,502,0,0
1574533676220,503,Simple request,200,OK,Main test 1-2342,text,true,,116,250,251,251,http://localhost:8080/contacts,503,0,1
1574533676225,526,Simple request,200,OK,Main test 1-2343,text,true,,116,250,264,264,http://localhost:8080/contacts,526,0,0
1574533676230,521,Simple request,200,OK,Main test 1-2345,text,true,,116,250,264,264,http://localhost:8080/contacts,521,0,1
1574533676236,515,Simple request,200,OK,Main test 1-2348,text,true,,116,250,264,264,http://localhost:8080/contacts,515,0,1
1574533676239,512,Simple request,200,OK,Main test 1-2349,text,true,,116,250,264,264,http://localhost:8080/contacts,512,0,0
1574533676232,519,Simple request,200,OK,Main test 1-2346,text,true,,116,250,264,264,http://localhost:8080/contacts,519,0,0
1574533676225,526,Simple request,200,OK,Main test 1-2341,text,true,,116,250,264,264,http://localhost:8080/contacts,526,0,0
1574533676242,510,Simple request,200,OK,Main test 1-2350,text,true,,116,250,262,262,http://localhost:8080/contacts,509,0,0
1574533676224,528,Simple request,200,OK,Main test 1-2344,text,true,,116,250,262,262,http://localhost:8080/contacts,528,0,1
1574533676242,510,Simple request,200,OK,Main test 1-2351,text,true,,116,250,260,260,http://localhost:8080/contacts,510,0,0
1574533676232,520,Simple request,200,OK,Main test 1-2347,text,true,,116,250,260,260,http://localhost:8080/contacts,520,0,0
1574533676243,510,Simple request,200,OK,Main test 1-2352,text,true,,116,250,258,258,http://localhost:8080/contacts,510,0,2
1574533676244,510,Simple request,200,OK,Main test 1-2353,text,true,,116,250,256,256,http://localhost:8080/contacts,510,0,0
1574533676246,508,Simple request,200,OK,Main test 1-2354,text,true,,116,250,256,256,http://localhost:8080/contacts,508,0,0
1574533676246,509,Simple request,200,OK,Main test 1-2355,text,true,,116,250,256,256,http://localhost:8080/contacts,509,0,0
1574533676252,504,Simple request,200,OK,Main test 1-2356,text,true,,116,250,253,253,http://localhost:8080/contacts,504,0,1
1574533676253,503,Simple request,200,OK,Main test 1-2357,text,true,,116,250,253,253,http://localhost:8080/contacts,503,0,1
1574533676254,502,Simple request,200,OK,Main test 1-2358,text,true,,116,250,251,251,http://localhost:8080/contacts,502,0,0
1574533676276,510,Simple request,200,OK,Main test 1-2368,text,true,,116,250,265,265,http://localhost:8080/contacts,510,0,0
1574533676273,513,Simple request,200,OK,Main test 1-2366,text,true,,116,250,265,265,http://localhost:8080/contacts,513,0,0
1574533676261,525,Simple request,200,OK,Main test 1-2361,text,true,,116,250,265,265,http://localhost:8080/contacts,525,0,1
1574533676259,527,Simple request,200,OK,Main test 1-2359,text,true,,116,250,264,264,http://localhost:8080/contacts,527,0,0
1574533676263,524,Simple request,200,OK,Main test 1-2362,text,true,,116,250,263,263,http://localhost:8080/contacts,524,0,0
1574533676260,527,Simple request,200,OK,Main test 1-2360,text,true,,116,250,262,262,http://localhost:8080/contacts,527,0,1
1574533676268,519,Simple request,200,OK,Main test 1-2364,text,true,,116,250,261,261,http://localhost:8080/contacts,519,0,1
1574533676264,523,Simple request,200,OK,Main test 1-2363,text,true,,116,250,261,261,http://localhost:8080/contacts,523,0,0
1574533676269,518,Simple request,200,OK,Main test 1-2365,text,true,,116,250,260,260,http://localhost:8080/contacts,518,0,0
1574533676276,511,Simple request,200,OK,Main test 1-2367,text,true,,116,250,260,260,http://localhost:8080/contacts,511,0,1
1574533676282,506,Simple request,200,OK,Main test 1-2373,text,true,,116,250,255,255,http://localhost:8080/contacts,506,0,1
1574533676277,511,Simple request,200,OK,Main test 1-2370,text,true,,116,250,255,255,http://localhost:8080/contacts,511,0,0
1574533676281,507,Simple request,200,OK,Main test 1-2371,text,true,,116,250,255,255,http://localhost:8080/contacts,507,0,0
1574533676276,512,Simple request,200,OK,Main test 1-2369,text,true,,116,250,254,254,http://localhost:8080/contacts,512,0,1
1574533676282,506,Simple request,200,OK,Main test 1-2372,text,true,,116,250,253,253,http://localhost:8080/contacts,506,0,0
1574533676289,503,Simple request,200,OK,Main test 1-2374,text,true,,116,250,254,254,http://localhost:8080/contacts,503,0,0
1574533676293,505,Simple request,200,OK,Main test 1-2375,text,true,,116,250,256,256,http://localhost:8080/contacts,505,0,2
1574533676296,503,Simple request,200,OK,Main test 1-2376,text,true,,116,250,256,256,http://localhost:8080/contacts,503,0,1
1574533676298,502,Simple request,200,OK,Main test 1-2379,text,true,,116,250,255,255,http://localhost:8080/contacts,502,0,0
1574533676299,502,Simple request,200,OK,Main test 1-2378,text,true,,116,250,254,254,http://localhost:8080/contacts,502,0,0
1574533676298,503,Simple request,200,OK,Main test 1-2381,text,true,,116,250,254,254,http://localhost:8080/contacts,503,0,1
1574533676299,502,Simple request,200,OK,Main test 1-2377,text,true,,116,250,253,253,http://localhost:8080/contacts,502,0,0
1574533676300,502,Simple request,200,OK,Main test 1-2380,text,true,,116,250,251,251,http://localhost:8080/contacts,502,0,0
1574533676301,502,Simple request,200,OK,Main test 1-2382,text,true,,116,250,252,252,http://localhost:8080/contacts,502,0,1
1574533676302,502,Simple request,200,OK,Main test 1-2383,text,true,,116,250,251,251,http://localhost:8080/contacts,502,0,1
1574533676306,502,Simple request,200,OK,Main test 1-2384,text,true,,116,250,250,250,http://localhost:8080/contacts,502,0,0
