timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574535572432,1872,Simple request,200,,Main test 1-2319,text,true,,173,250,938,938,http://localhost:8080/contacts,1872,0,1
1574535572432,1880,Simple request,200,,Main test 1-2321,text,true,,173,250,940,940,http://localhost:8080/contacts,1880,0,1
1574535572435,1878,Simple request,200,,Main test 1-2323,text,true,,173,250,940,940,http://localhost:8080/contacts,1878,0,0
1574535572435,1878,Simple request,200,,Main test 1-2322,text,true,,173,250,939,939,http://localhost:8080/contacts,1878,0,0
1574535572438,1875,Simple request,200,,Main test 1-2324,text,true,,173,250,939,939,http://localhost:8080/contacts,1875,0,1
1574535572446,1876,Simple request,200,,Main test 1-2327,text,true,,173,250,942,942,http://localhost:8080/contacts,1876,0,1
1574535572448,1874,Simple request,200,,Main test 1-2328,text,true,,173,250,942,942,http://localhost:8080/contacts,1874,0,0
1574535572446,1877,Simple request,200,,Main test 1-2326,text,true,,173,250,940,940,http://localhost:8080/contacts,1876,0,0
1574535572446,1877,Simple request,200,,Main test 1-2325,text,true,,173,250,940,940,http://localhost:8080/contacts,1876,0,1
1574535572448,1884,Simple request,200,,Main test 1-2330,text,true,,173,250,942,942,http://localhost:8080/contacts,1884,0,0
1574535572451,1885,Simple request,200,,Main test 1-2331,text,true,,173,250,944,944,http://localhost:8080/contacts,1885,0,0
1574535572448,1888,Simple request,200,,Main test 1-2329,text,true,,173,250,944,944,http://localhost:8080/contacts,1888,0,1
1574535572456,1901,Simple request,200,,Main test 1-2332,text,true,,173,250,952,952,http://localhost:8080/contacts,1901,0,1
1574535572459,1902,Simple request,200,,Main test 1-2333,text,true,,173,250,952,952,http://localhost:8080/contacts,1902,0,3
1574535572459,1902,Simple request,200,,Main test 1-2334,text,true,,173,250,952,952,http://localhost:8080/contacts,1902,0,1
1574535572464,1899,Simple request,200,,Main test 1-2337,text,true,,173,250,953,953,http://localhost:8080/contacts,1899,0,1
1574535572465,1946,Simple request,200,,Main test 1-2336,text,true,,173,250,975,975,http://localhost:8080/contacts,1946,0,0
1574535572474,1938,Simple request,200,,Main test 1-2338,text,true,,173,250,974,974,http://localhost:8080/contacts,1938,0,0
1574535572467,1946,Simple request,200,,Main test 1-2339,text,true,,173,250,974,974,http://localhost:8080/contacts,1946,0,1
1574535572464,1949,Simple request,200,,Main test 1-2335,text,true,,173,250,972,972,http://localhost:8080/contacts,1949,0,1
1574535572477,1951,Simple request,200,,Main test 1-2343,text,true,,173,250,980,980,http://localhost:8080/contacts,1951,0,1
1574535572478,1951,Simple request,200,,Main test 1-2341,text,true,,173,250,980,980,http://localhost:8080/contacts,1951,0,0
1574535572477,1952,Simple request,200,,Main test 1-2340,text,true,,173,250,978,978,http://localhost:8080/contacts,1952,0,1
1574535572482,1948,Simple request,200,,Main test 1-2346,text,true,,173,250,978,978,http://localhost:8080/contacts,1948,0,0
1574535572480,1950,Simple request,200,,Main test 1-2342,text,true,,173,250,977,977,http://localhost:8080/contacts,1950,0,0
1574535572482,1953,Simple request,200,,Main test 1-2344,text,true,,173,250,978,978,http://localhost:8080/contacts,1953,0,0
1574535572488,1947,Simple request,200,,Main test 1-2348,text,true,,173,250,978,978,http://localhost:8080/contacts,1947,0,1
1574535572488,1947,Simple request,200,,Main test 1-2347,text,true,,173,250,978,978,http://localhost:8080/contacts,1947,0,1
1574535572492,1943,Simple request,200,,Main test 1-2350,text,true,,173,250,975,975,http://localhost:8080/contacts,1943,0,6
1574535572482,1954,Simple request,200,,Main test 1-2345,text,true,,173,250,974,974,http://localhost:8080/contacts,1954,0,0
1574535572492,2017,Simple request,200,,Main test 1-2351,text,true,,173,250,1010,1010,http://localhost:8080/contacts,2017,0,6
1574535572503,2009,Simple request,200,,Main test 1-2352,text,true,,173,250,1011,1011,http://localhost:8080/contacts,2009,0,0
1574535572503,2010,Simple request,200,,Main test 1-2356,text,true,,173,250,1010,1010,http://localhost:8080/contacts,2009,0,0
1574535572503,2010,Simple request,200,,Main test 1-2353,text,true,,173,250,1010,1010,http://localhost:8080/contacts,2009,0,1
1574535572504,2010,Simple request,200,,Main test 1-2349,text,true,,173,250,1009,1009,http://localhost:8080/contacts,2008,0,1
1574535572503,2011,Simple request,200,,Main test 1-2355,text,true,,173,250,1009,1009,http://localhost:8080/contacts,2009,0,0
1574535572509,2007,Simple request,200,,Main test 1-2357,text,true,,173,250,1008,1008,http://localhost:8080/contacts,2007,0,0
1574535572506,2010,Simple request,200,,Main test 1-2354,text,true,,173,250,1008,1008,http://localhost:8080/contacts,2010,0,0
1574535572582,1934,Simple request,200,,Main test 1-2371,text,true,,173,250,1008,1008,http://localhost:8080/contacts,1934,0,2
1574535572583,1933,Simple request,200,,Main test 1-2383,text,true,,173,250,1008,1008,http://localhost:8080/contacts,1933,0,1
1574535572582,1934,Simple request,200,,Main test 1-2365,text,true,,173,250,1008,1008,http://localhost:8080/contacts,1934,0,2
1574535572583,1934,Simple request,200,,Main test 1-2385,text,true,,173,250,1004,1004,http://localhost:8080/contacts,1934,0,1
1574535572583,1935,Simple request,200,,Main test 1-2376,text,true,,173,250,1003,1003,http://localhost:8080/contacts,1935,0,1
1574535572583,1935,Simple request,200,,Main test 1-2388,text,true,,173,250,1003,1003,http://localhost:8080/contacts,1935,0,1
1574535572582,1936,Simple request,200,,Main test 1-2372,text,true,,173,250,1001,1001,http://localhost:8080/contacts,1936,0,2
1574535572583,1935,Simple request,200,,Main test 1-2380,text,true,,173,250,1001,1001,http://localhost:8080/contacts,1935,0,1
1574535572582,1937,Simple request,200,,Main test 1-2374,text,true,,173,250,1000,1000,http://localhost:8080/contacts,1937,0,2
1574535572582,1938,Simple request,200,,Main test 1-2369,text,true,,173,250,999,999,http://localhost:8080/contacts,1938,0,2
1574535572583,1937,Simple request,200,,Main test 1-2379,text,true,,173,250,999,999,http://localhost:8080/contacts,1937,0,1
1574535572583,1937,Simple request,200,,Main test 1-2387,text,true,,173,250,999,999,http://localhost:8080/contacts,1937,0,1
1574535572583,1937,Simple request,200,,Main test 1-2389,text,true,,173,250,998,998,http://localhost:8080/contacts,1937,0,1
1574535572596,1925,Simple request,200,,Main test 1-2401,text,true,,173,250,996,996,http://localhost:8080/contacts,1925,0,0
1574535572584,1937,Simple request,200,,Main test 1-2393,text,true,,173,250,996,996,http://localhost:8080/contacts,1937,0,0
1574535572584,1938,Simple request,200,,Main test 1-2390,text,true,,173,250,994,994,http://localhost:8080/contacts,1938,0,0
1574535572584,1938,Simple request,200,,Main test 1-2391,text,true,,173,250,994,994,http://localhost:8080/contacts,1938,0,0
1574535572598,1924,Simple request,200,,Main test 1-2386,text,true,,173,250,994,994,http://localhost:8080/contacts,1924,0,0
1574535572590,1932,Simple request,200,,Main test 1-2397,text,true,,173,250,991,991,http://localhost:8080/contacts,1932,0,0
1574535572593,1929,Simple request,200,,Main test 1-2399,text,true,,173,250,991,991,http://localhost:8080/contacts,1929,0,0
1574535572583,1940,Simple request,200,,Main test 1-2384,text,true,,173,250,989,989,http://localhost:8080/contacts,1940,0,1
1574535572598,1925,Simple request,200,,Main test 1-2362,text,true,,173,250,988,988,http://localhost:8080/contacts,1925,0,0
1574535572599,1924,Simple request,200,,Main test 1-2400,text,true,,173,250,987,987,http://localhost:8080/contacts,1924,0,0
1574535572584,1940,Simple request,200,,Main test 1-2395,text,true,,173,250,987,987,http://localhost:8080/contacts,1940,0,0
1574535572598,1926,Simple request,200,,Main test 1-2402,text,true,,173,250,987,987,http://localhost:8080/contacts,1925,0,0
1574535572599,1925,Simple request,200,,Main test 1-2398,text,true,,173,250,984,984,http://localhost:8080/contacts,1925,0,0
1574535572600,1924,Simple request,200,,Main test 1-2404,text,true,,173,250,983,983,http://localhost:8080/contacts,1924,0,0
1574535572509,2018,Simple request,200,,Main test 1-2358,text,true,,173,250,985,985,http://localhost:8080/contacts,2018,0,0
1574535572602,1928,Simple request,200,,Main test 1-2382,text,true,,173,250,985,985,http://localhost:8080/contacts,1928,0,0
1574535572601,1930,Simple request,200,,Main test 1-2394,text,true,,173,250,985,985,http://localhost:8080/contacts,1930,0,0
1574535572602,1929,Simple request,200,,Main test 1-2361,text,true,,173,250,985,985,http://localhost:8080/contacts,1929,0,0
1574535572602,1929,Simple request,200,,Main test 1-2381,text,true,,173,250,985,985,http://localhost:8080/contacts,1929,0,1
1574535572602,1933,Simple request,200,,Main test 1-2378,text,true,,173,250,983,983,http://localhost:8080/contacts,1933,0,1
1574535572603,1934,Simple request,200,,Main test 1-2375,text,true,,173,250,983,983,http://localhost:8080/contacts,1934,0,1
1574535572603,1934,Simple request,200,,Main test 1-2405,text,true,,173,250,983,983,http://localhost:8080/contacts,1934,0,0
1574535572603,1934,Simple request,200,,Main test 1-2406,text,true,,173,250,981,981,http://localhost:8080/contacts,1934,0,1
1574535572603,1935,Simple request,200,,Main test 1-2368,text,true,,173,250,981,981,http://localhost:8080/contacts,1935,0,1
1574535572603,1935,Simple request,200,,Main test 1-2373,text,true,,173,250,981,981,http://localhost:8080/contacts,1935,0,1
1574535572604,1936,Simple request,200,,Main test 1-2370,text,true,,173,250,980,980,http://localhost:8080/contacts,1936,0,0
1574535572603,1937,Simple request,200,,Main test 1-2377,text,true,,173,250,980,980,http://localhost:8080/contacts,1937,0,1
1574535572604,1936,Simple request,200,,Main test 1-2396,text,true,,173,250,980,980,http://localhost:8080/contacts,1936,0,1
1574535572604,1937,Simple request,200,,Main test 1-2407,text,true,,173,250,977,977,http://localhost:8080/contacts,1937,0,0
1574535572604,1937,Simple request,200,,Main test 1-2367,text,true,,173,250,977,977,http://localhost:8080/contacts,1937,0,1
1574535572605,2080,Simple request,200,,Main test 1-2366,text,true,,173,250,1047,1047,http://localhost:8080/contacts,2080,0,0
1574535572605,2080,Simple request,200,,Main test 1-2364,text,true,,173,250,1047,1047,http://localhost:8080/contacts,2080,0,0
1574535572605,2080,Simple request,200,,Main test 1-2392,text,true,,173,250,1047,1047,http://localhost:8080/contacts,2080,0,0
1574535572605,2089,Simple request,200,,Main test 1-2403,text,true,,173,250,1049,1049,http://localhost:8080/contacts,2089,0,1
1574535572606,2088,Simple request,200,,Main test 1-2360,text,true,,173,250,1048,1048,http://localhost:8080/contacts,2088,0,1
1574535572611,2083,Simple request,200,,Main test 1-2408,text,true,,173,250,1048,1048,http://localhost:8080/contacts,2083,0,0
1574535572611,2083,Simple request,200,,Main test 1-2409,text,true,,173,250,1048,1048,http://localhost:8080/contacts,2083,0,0
1574535572606,2089,Simple request,200,,Main test 1-2363,text,true,,173,250,1045,1045,http://localhost:8080/contacts,2088,0,1
1574535572611,2086,Simple request,200,,Main test 1-2410,text,true,,173,250,1046,1046,http://localhost:8080/contacts,2086,0,0
1574535572607,2090,Simple request,200,,Main test 1-2359,text,true,,173,250,1046,1046,http://localhost:8080/contacts,2089,0,0
1574535572614,2083,Simple request,200,,Main test 1-2412,text,true,,173,250,1046,1046,http://localhost:8080/contacts,2082,0,0
1574535572611,2087,Simple request,200,,Main test 1-2411,text,true,,173,250,1043,1043,http://localhost:8080/contacts,2086,0,0
1574535572620,2078,Simple request,200,,Main test 1-2414,text,true,,173,250,1042,1042,http://localhost:8080/contacts,2078,0,1
1574535572625,2075,Simple request,200,,Main test 1-2417,text,true,,173,250,1042,1042,http://localhost:8080/contacts,2075,0,1
1574535572625,2076,Simple request,200,,Main test 1-2416,text,true,,173,250,1042,1042,http://localhost:8080/contacts,2076,0,1
1574535572620,2081,Simple request,200,,Main test 1-2415,text,true,,173,250,1042,1042,http://localhost:8080/contacts,2081,0,1
1574535572620,2081,Simple request,200,,Main test 1-2413,text,true,,173,250,1040,1040,http://localhost:8080/contacts,2081,0,1
1574535572628,2074,Simple request,200,,Main test 1-2419,text,true,,173,250,1039,1039,http://localhost:8080/contacts,2074,0,0
1574535572630,2073,Simple request,200,,Main test 1-2421,text,true,,173,250,1039,1039,http://localhost:8080/contacts,2073,0,1
1574535572625,2078,Simple request,200,,Main test 1-2418,text,true,,173,250,1038,1038,http://localhost:8080/contacts,2078,0,1
1574535572635,2068,Simple request,200,,Main test 1-2423,text,true,,173,250,1038,1038,http://localhost:8080/contacts,2068,0,0
1574535572630,2074,Simple request,200,,Main test 1-2420,text,true,,173,250,1036,1036,http://localhost:8080/contacts,2074,0,0
1574535572636,2068,Simple request,200,,Main test 1-2422,text,true,,173,250,1036,1036,http://localhost:8080/contacts,2068,0,0
1574535572642,2063,Simple request,200,,Main test 1-2426,text,true,,173,250,1034,1034,http://localhost:8080/contacts,2063,0,1
1574535572642,2063,Simple request,200,,Main test 1-2425,text,true,,173,250,1034,1034,http://localhost:8080/contacts,2063,0,0
1574535572643,2066,Simple request,200,,Main test 1-2424,text,true,,173,250,1035,1035,http://localhost:8080/contacts,2066,0,0
1574535572648,2062,Simple request,200,,Main test 1-2428,text,true,,173,250,1035,1035,http://localhost:8080/contacts,2062,0,0
1574535572643,2067,Simple request,200,,Main test 1-2427,text,true,,173,250,1034,1034,http://localhost:8080/contacts,2067,0,0
1574535572651,2063,Simple request,200,,Main test 1-2429,text,true,,173,250,1034,1034,http://localhost:8080/contacts,2063,0,0
1574535572651,2063,Simple request,200,,Main test 1-2430,text,true,,173,250,1034,1034,http://localhost:8080/contacts,2063,0,0
1574535572652,2062,Simple request,200,,Main test 1-2431,text,true,,173,250,1034,1034,http://localhost:8080/contacts,2062,0,0
1574535572661,2058,Simple request,200,,Main test 1-2434,text,true,,173,250,1034,1034,http://localhost:8080/contacts,2058,0,0
1574535572661,2058,Simple request,200,,Main test 1-2435,text,true,,173,250,1034,1034,http://localhost:8080/contacts,2058,0,0
1574535572654,2065,Simple request,200,,Main test 1-2432,text,true,,173,250,1034,1034,http://localhost:8080/contacts,2065,0,1
1574535572667,2052,Simple request,200,,Main test 1-2437,text,true,,173,250,1034,1034,http://localhost:8080/contacts,2052,0,0
1574535572661,2059,Simple request,200,,Main test 1-2433,text,true,,173,250,1030,1030,http://localhost:8080/contacts,2059,0,0
1574535572668,2053,Simple request,200,,Main test 1-2438,text,true,,173,250,1030,1030,http://localhost:8080/contacts,2053,0,0
1574535572673,2048,Simple request,200,,Main test 1-2440,text,true,,173,250,1030,1030,http://localhost:8080/contacts,2048,0,1
1574535572668,2053,Simple request,200,,Main test 1-2439,text,true,,173,250,1029,1029,http://localhost:8080/contacts,2053,0,0
1574535572673,2049,Simple request,200,,Main test 1-2441,text,true,,173,250,1027,1027,http://localhost:8080/contacts,2049,0,1
1574535572667,2055,Simple request,200,,Main test 1-2436,text,true,,173,250,1026,1026,http://localhost:8080/contacts,2055,0,0
1574535572678,2044,Simple request,200,,Main test 1-2444,text,true,,173,250,1025,1025,http://localhost:8080/contacts,2044,0,0
1574535572678,2054,Simple request,200,,Main test 1-2443,text,true,,173,250,1029,1029,http://localhost:8080/contacts,2054,0,1
1574535572678,2054,Simple request,200,,Main test 1-2442,text,true,,173,250,1029,1029,http://localhost:8080/contacts,2054,0,1
1574535572681,2051,Simple request,200,,Main test 1-2445,text,true,,173,250,1029,1029,http://localhost:8080/contacts,2051,0,0
1574535572681,2051,Simple request,200,,Main test 1-2446,text,true,,173,250,1029,1029,http://localhost:8080/contacts,2051,0,1
1574535572684,2050,Simple request,200,,Main test 1-2447,text,true,,173,250,1026,1026,http://localhost:8080/contacts,2050,0,0
1574535572685,2050,Simple request,200,,Main test 1-2448,text,true,,173,250,1026,1026,http://localhost:8080/contacts,2050,0,1
1574535572691,2047,Simple request,200,,Main test 1-2450,text,true,,173,250,1026,1026,http://localhost:8080/contacts,2047,0,1
